1,87,2010-6-4,18
1,311,2018-9-8,6
1,198,2017-9-1,12
1,320,2007-1-18,24
1,293,2005-5-16,12
2,437,2017-2-13,18
2,154,2012-9-3,6
2,199,2012-4-17,18
2,100,2021-12-10,24
2,30,2017-12-24,18
3,31,2011-8-10,6
3,449,2017-2-14,24
3,123,2018-4-15,24
3,118,2012-7-15,12
3,162,2013-6-7,36
4,14,2006-6-5,6
4,486,2019-12-7,6
4,170,2017-3-15,30
4,288,2008-11-2,36
4,84,2012-6-23,12
5,354,2014-7-14,24
5,487,2017-2-20,18
5,77,2017-9-19,18
5,74,2017-1-18,24
5,285,2009-11-4,12
6,472,2015-10-12,6
6,240,2006-6-8,30
6,235,2006-1-4,30
6,262,2006-6-6,18
6,280,2018-5-14,36
7,214,2006-3-18,6
7,20,2011-10-10,36
7,364,2014-1-13,6
7,445,2005-2-13,6
7,328,2016-7-16,18
8,135,2005-6-4,24
8,106,2009-5-7,18
8,471,2009-10-24,6
8,460,2011-5-25,18
8,439,2012-6-8,24
9,308,2014-2-1,30
9,112,2013-10-10,18
9,143,2014-6-7,12
9,500,2010-5-1,36
9,474,2010-12-21,24
10,88,2005-1-22,18
10,443,2021-2-18,6
10,142,2007-8-18,6
10,297,2007-10-23,12
10,104,2020-7-25,24
11,279,2006-1-22,18
11,101,2005-10-5,6
11,92,2011-8-10,30
11,62,2019-12-2,6
11,139,2021-5-12,30
12,302,2007-7-22,36
12,496,2008-1-17,24
12,7,2005-8-27,6
12,108,2009-12-10,12
12,174,2018-7-5,12
13,230,2007-4-25,36
13,385,2016-8-7,24
13,204,2017-6-14,12
13,171,2014-11-24,6
13,498,2011-5-6,30
14,60,2014-7-24,18
14,22,2019-4-25,36
14,453,2014-8-6,18
14,42,2008-2-14,36
14,254,2013-1-6,36
15,479,2019-11-22,24
15,272,2009-3-12,12
15,372,2005-8-5,30
15,8,2015-9-28,36
15,475,2020-1-19,30
16,193,2016-9-23,18
16,258,2017-11-19,12
16,40,2015-9-19,36
16,395,2013-5-5,36
16,141,2015-11-7,36
17,424,2011-8-10,36
17,114,2008-9-23,6
17,448,2011-3-14,36
17,339,2015-8-15,12
17,197,2016-12-26,30
18,186,2013-3-23,36
18,295,2021-6-6,18
18,494,2018-1-2,24
18,330,2005-7-26,6
18,355,2016-6-13,18
19,18,2012-6-17,30
19,166,2014-2-15,18
19,403,2015-6-23,24
19,47,2007-9-3,18
19,12,2009-6-16,24
20,136,2016-4-19,30
20,232,2018-12-22,12
20,338,2011-4-11,6
20,122,2005-9-24,36
20,490,2010-4-8,6
21,151,2006-7-24,36
21,64,2005-5-7,24
21,353,2010-7-4,36
21,396,2015-5-19,12
21,446,2014-11-21,24
22,456,2010-2-27,30
22,345,2013-11-20,30
22,187,2017-2-8,24
22,58,2015-5-25,6
22,452,2009-11-20,30
23,55,2005-5-10,24
23,167,2006-5-8,12
23,65,2010-1-4,36
23,421,2005-6-4,30
23,34,2005-9-2,30
24,292,2014-10-8,18
24,188,2010-11-10,36
24,321,2008-3-24,24
24,373,2009-7-23,36
24,411,2014-3-9,6
25,165,2006-5-27,12
25,318,2011-12-15,12
25,219,2010-12-24,18
25,191,2012-2-4,12
25,203,2007-11-7,24
26,313,2007-5-8,36
26,317,2008-3-24,12
26,412,2011-7-21,12
26,397,2020-12-8,18
