43,1,2014-5-5,36
33,1,2017-12-28,6
39,1,2019-6-27,18
16,1,2018-6-2,6
18,1,2016-2-4,12
26,1,2020-7-28,30
19,1,2005-8-19,24
4,1,2013-8-18,6
41,1,2016-1-26,36
25,1,2015-10-4,18
49,1,2013-12-24,12
23,1,2018-2-20,24
29,1,2016-11-20,36
24,1,2010-1-19,12
14,1,2009-1-9,30
12,1,2012-7-15,12
47,1,2017-9-20,30
35,1,2021-1-23,30
31,1,2020-4-13,12
36,1,2020-9-8,6
6,1,2006-8-25,36
46,1,2005-1-9,12
28,1,2006-12-16,12
34,1,2010-4-5,24
5,1,2008-7-28,18
27,1,2007-1-18,30
13,1,2017-7-23,12
21,1,2019-3-14,12
17,1,2017-11-26,36
24,2,2010-9-22,18
33,2,2013-5-27,30
31,2,2014-11-8,12
50,2,2018-7-8,18
17,2,2007-3-21,6
19,2,2021-2-2,36
20,2,2021-8-3,24
26,2,2019-4-20,18
27,2,2012-10-25,6
16,2,2011-6-2,30
32,2,2017-6-4,12
22,2,2018-4-11,6
28,2,2008-6-24,6
2,2,2019-12-27,18
44,2,2012-1-6,12
14,2,2014-7-2,12
37,2,2019-7-18,12
43,2,2009-3-3,24
8,2,2013-3-7,12
12,2,2019-11-28,18
5,2,2016-2-5,18
32,3,2021-12-7,18
8,3,2009-11-4,18
14,3,2006-7-3,12
48,3,2015-11-18,30
6,3,2009-4-16,24
5,3,2015-6-20,30
37,3,2021-1-18,12
12,3,2015-6-23,36
7,3,2012-2-22,36
23,3,2017-9-21,24
33,3,2021-12-22,24
42,3,2013-7-3,12
15,3,2020-6-27,18
43,3,2007-12-25,6
36,3,2018-11-4,24
28,3,2005-6-24,12
49,3,2014-10-24,24
2,3,2009-2-8,6
34,3,2006-9-10,30
24,3,2006-1-22,30
20,3,2021-9-22,24
18,3,2010-2-24,12
11,3,2017-4-7,18
12,4,2015-4-19,18
33,4,2009-7-20,36
44,4,2015-1-11,6
21,4,2020-7-23,12
28,4,2005-2-28,30
15,4,2016-12-25,6
45,4,2010-12-7,18
22,5,2017-11-10,18
34,5,2009-12-28,36
18,5,2011-9-17,36
19,5,2017-4-18,36
14,5,2006-10-17,36
37,6,2013-12-24,36
15,6,2016-12-11,6
25,6,2011-4-25,30
