1,87,True,Terrorblade,28,12,2,36993,711,889,76442,11702,1870
1,311,True,Shadow Shaman,19,29,6,21127,789,814,62139,10712,10028
1,198,True,Mirana,9,20,29,26217,493,991,16956,17049,6050
1,320,True,Anti-Mage,1,0,24,26952,811,882,55737,11635,14185
1,293,True,Invoker,25,10,22,23959,614,1024,62594,3656,9222
1,437,False,Winter Wyvern,17,16,4,34541,435,1188,23670,10825,9881
1,154,False,Batrider,5,30,23,14144,582,715,63411,4954,17046
1,199,False,Naga Siren,11,17,6,29570,603,469,37109,57,16695
1,100,False,Gyrocopter,16,17,24,23213,993,554,94828,4555,10299
1,30,False,Earth Spirit,25,29,2,28089,449,548,88091,15618,7416
2,87,True,Slark,16,24,15,25178,884,632,16459,4651,7927
2,311,True,Jakiro,13,21,16,24817,274,1185,26824,1075,11425
2,198,True,Broodmother,22,22,18,32198,660,882,77235,17878,15270
2,320,True,Dark Willow,4,12,4,10738,564,645,67339,3649,14513
2,293,True,Ogre Magi,22,20,24,36095,680,728,12709,964,10849
2,31,False,Undying,6,13,10,15429,262,755,45898,19208,206
2,449,False,Omni Knight,28,11,23,17233,725,1050,85698,1710,5983
2,123,False,Razor,29,13,16,15099,447,847,7020,6262,710
2,118,False,Death Prophet,8,28,7,17635,576,920,26691,83,16020
2,162,False,Treant Protector,17,13,12,15137,592,1024,68089,18911,11261
3,87,True,Life Stealer,20,13,0,19163,639,911,18458,4969,11655
3,311,True,Dragon Knight,18,2,17,30589,910,445,69554,12030,19078
3,198,True,Naga Siren,7,28,12,11397,683,1101,48835,8993,16282
3,320,True,Night Stalker,16,0,18,16432,459,506,74757,18098,12597
3,293,True,Beastmaster,12,5,8,26633,474,317,34641,15453,17655
3,14,False,Broodmother,14,30,24,22569,651,412,56719,17834,10979
3,486,False,Outworld Destroyer,27,30,3,20651,209,994,95321,11720,4625
3,170,False,Spectre,4,11,28,10527,536,433,12774,15120,742
3,288,False,Alchemist,8,21,16,23950,920,1111,56416,15325,16682
3,84,False,Phantom Lancer,22,21,27,15832,708,511,62462,15179,19766
4,87,True,Life Stealer,5,3,28,32528,457,852,67004,10257,7274
4,311,True,Void Spirit,23,28,10,22830,961,1043,86916,14337,3933
4,198,True,Ember Spirit,0,13,26,28766,677,628,21710,10704,5364
4,320,True,Shadow Fiend,28,22,29,37922,324,638,90477,16683,17524
4,293,True,Anti-Mage,11,9,27,16757,508,814,78420,7699,6174
4,354,False,Morphling,24,15,18,17113,565,1060,13481,5169,17812
4,487,False,Arc Warden,25,3,12,15920,393,312,47069,8298,8697
4,77,False,Templar Assassin,0,18,1,11474,817,917,99985,17251,6991
4,74,False,Ogre Magi,22,30,28,15373,901,958,74859,4434,5755
4,285,False,Medusa,16,13,2,14050,578,370,22911,8499,2926
5,87,True,Hoodwink,25,22,8,32375,252,894,29045,13471,18846
5,311,True,Venomancer,15,27,27,23999,240,645,31696,14160,1775
5,198,True,Gyrocopter,1,24,28,39720,563,611,6454,16848,13281
5,320,True,Lich,12,22,27,32792,366,1153,96570,14996,18216
5,293,True,Lina,29,21,21,10855,776,734,26633,3830,11581
5,472,False,Earth Spirit,6,16,7,37939,689,803,5880,6374,15388
5,240,False,Bloodseeker,21,7,30,27094,714,1119,50602,2722,10293
5,235,False,Zeus,24,30,27,11682,356,846,31950,2769,2760
5,262,False,Medusa,27,12,5,26077,694,1056,69181,5136,16706
5,280,False,Disruptor,25,12,5,34159,477,815,41349,12968,7215
6,87,True,Witch Doctor,2,29,17,10661,356,907,43721,2199,10115
6,311,True,Elder Titan,25,26,25,39807,763,1101,13367,18098,15503
6,198,True,Pangolier,15,4,6,27997,246,568,47639,13550,13676
6,320,True,Tusk,17,6,21,23749,491,357,75525,3323,2977
6,293,True,Gyrocopter,15,21,2,34209,543,913,82827,15101,8435
6,214,False,Broodmother,3,11,29,24189,416,1165,99645,9601,1948
6,20,False,Undying,27,13,21,11531,561,725,16435,6864,4784
6,364,False,Centaur Warrunner,11,9,29,37852,411,414,23492,9044,7688
6,445,False,Dawnbreaker,7,23,26,18210,858,762,37078,17261,9504
6,328,False,Life Stealer,10,5,11,30188,274,1075,79433,12178,12426
7,87,True,Timbersaw,19,22,14,39742,233,977,42623,13199,7144
7,311,True,Puck,1,28,14,22695,832,966,28538,8341,15414
7,198,True,Warlock,7,17,23,11735,961,678,80548,7610,6207
7,320,True,Wraith King,18,7,18,30903,647,1122,97569,16868,18270
7,293,True,Weaver,19,1,28,34446,416,539,81706,2210,3264
7,135,False,Zeus,6,20,20,19933,456,857,1394,16352,3154
7,106,False,Dark Seer,28,24,1,24687,555,1088,26277,18444,3187
7,471,False,Lion,23,26,7,32847,423,985,33552,19160,2527
7,460,False,Spirit Breaker,28,25,29,16571,555,704,91327,1036,5137
7,439,False,Techies,14,28,30,19051,938,496,27011,12182,19477
8,87,True,Lycan,28,18,27,34595,336,778,26586,9513,2354
8,311,True,Clinkz,18,15,22,14362,480,1152,42133,13928,68
8,198,True,Abbadon,20,10,4,39825,790,673,56021,1004,6922
8,320,True,Windranger,25,30,12,12495,823,1188,80926,784,19398
8,293,True,Lina,8,4,25,38317,333,457,56414,13586,19623
8,308,False,Enigma,21,16,3,21557,692,979,52113,19831,8461
8,112,False,Brewmaster,17,25,3,16528,1000,856,32751,18255,17581
8,143,False,Underlord,6,24,29,10697,992,459,92257,15629,1016
8,500,False,Queen of Pain,17,9,11,37007,420,406,95101,7699,3150
8,474,False,Gyrocopter,24,11,1,25588,505,1074,12356,7147,12487
9,87,True,Undying,5,8,15,12484,329,363,90071,19204,1103
9,311,True,Windranger,18,17,4,11257,225,744,83531,13184,18762
