1,67,10,4429,False
1,67,17,4233,True
1,67,32,1581,True
1,67,94,2284,False
1,67,5,3298,False
1,67,85,4436,True
1,67,48,4743,True
1,67,84,2282,True
1,67,19,4546,False
1,67,16,4626,False
1,67,45,3335,False
1,67,25,4482,True
1,67,31,1260,False
1,67,36,3406,False
1,67,34,2484,True
1,67,72,4091,False
1,67,41,1763,True
1,67,87,2273,False
1,67,53,1313,False
1,67,99,1764,False
1,67,61,3926,True
1,67,68,3503,False
1,67,64,2158,True
1,67,6,2670,True
1,67,65,3939,True
1,67,95,4577,False
1,67,49,2231,True
1,67,24,2242,True
1,67,46,2026,False
1,67,55,3380,False
1,67,60,4663,False
1,10,17,3620,True
1,10,32,4756,False
1,10,94,3648,False
1,10,5,2854,False
1,10,85,3104,False
1,10,48,3595,True
1,10,84,3763,True
1,10,19,2723,True
1,10,16,2722,True
1,10,45,1467,True
1,10,25,4203,True
1,10,31,1308,True
1,10,36,4177,True
1,10,34,2014,False
1,10,72,1449,True
1,10,41,1755,True
1,10,87,1377,True
1,10,53,3591,True
1,10,99,3412,False
1,10,61,3233,True
1,10,68,4367,True
1,10,64,3494,False
1,10,6,2780,True
1,10,65,1930,True
1,10,95,3879,True
1,10,49,3093,True
1,10,24,1769,False
1,10,46,1439,False
1,10,55,2093,True
1,10,60,4033,True
1,17,32,2485,True
1,17,94,1595,False
1,17,5,3295,False
1,17,85,3933,True
1,17,48,3020,True
1,17,84,4441,False
1,17,19,2441,False
1,17,16,3845,False
1,17,45,2914,True
1,17,25,1291,False
1,17,31,3629,True
1,17,36,4774,False
1,17,34,1368,True
1,17,72,2048,False
1,17,41,1691,True
1,17,87,4145,False
1,17,53,3033,True
1,17,99,3634,True
1,17,61,1501,True
1,17,68,1467,False
1,17,64,3698,True
1,17,6,3977,True
1,17,65,1426,False
1,17,95,3490,False
1,17,49,3207,False
1,17,24,2789,False
1,17,46,2391,True
1,17,55,3452,True
1,17,60,4384,True
1,32,94,3095,False
1,32,5,4297,False
1,32,85,1978,False
1,32,48,4422,False
1,32,84,4584,True
1,32,19,1842,True
1,32,16,2191,True
1,32,45,1991,True
1,32,25,1650,True
1,32,31,2755,True
1,32,36,1474,False
1,32,34,3380,True
1,32,72,3405,True
1,32,41,3051,True
1,32,87,1671,True
1,32,53,1880,True
1,32,99,4441,True
1,32,61,3013,False
1,32,68,2961,True
1,32,64,1978,False
1,32,6,1736,False
1,32,65,3781,False
1,32,95,1796,True
1,32,49,2189,True
1,32,24,1495,False
1,32,46,3734,False
