1,1,764000
6,1,78000
20,1,298000
22,1,416000
2,1,982000
4,1,581000
32,1,865000
37,1,826000
11,1,68000
24,1,64000
36,1,179000
3,1,813000
40,1,992000
29,2,410000
2,2,432000
34,2,272000
18,2,292000
39,2,673000
25,2,671000
26,2,284000
22,2,723000
41,2,164000
8,2,504000
38,2,122000
23,2,161000
13,2,321000
47,2,180000
14,2,827000
33,2,929000
21,2,92000
42,2,947000
31,2,438000
24,2,81000
44,2,126000
48,2,106000
6,2,894000
50,2,679000
1,2,250000
35,2,396000
28,2,162000
46,2,191000
49,2,852000
15,2,263000
10,2,751000
19,2,858000
43,2,329000
45,2,163000
30,2,343000
17,2,646000
17,3,206000
6,3,602000
34,3,16000
38,3,244000
41,3,512000
33,3,165000
44,3,419000
11,3,412000
16,3,256000
3,3,159000
43,3,131000
35,3,262000
50,3,634000
37,3,150000
47,3,439000
5,3,871000
4,3,94000
12,3,312000
28,3,376000
14,3,331000
48,3,115000
9,3,383000
23,3,836000
7,3,317000
40,3,721000
42,3,104000
46,3,399000
9,4,40000
50,4,338000
49,4,723000
34,4,243000
26,4,359000
31,4,661000
28,4,48000
16,4,744000
44,4,532000
24,4,138000
33,4,991000
5,4,84000
27,4,26000
35,4,25000
36,4,48000
38,4,717000
39,4,92000
4,4,825000
21,4,645000
43,4,937000
37,4,65000
18,4,403000
6,4,608000
32,4,411000
42,4,495000
22,4,467000
15,4,35000
1,4,676000
19,4,14000
41,4,397000
7,4,194000
12,4,437000
45,4,443000
40,4,213000
20,4,550000
8,4,765000
31,5,360000
39,5,70000
45,5,162000
27,5,887000
42,5,359000
5,5,766000
35,5,694000
36,5,416000
8,5,932000
2,5,308000
46,5,201000
37,5,906000
18,5,144000
21,5,650000
43,5,316000
48,5,509000
20,5,51000
29,5,174000
41,5,227000
24,5,459000
9,5,131000
38,5,481000
34,5,997000
44,5,161000
50,5,701000
4,5,536000
30,5,648000
33,5,646000
13,5,916000
7,5,201000
17,5,308000
32,5,470000
16,5,968000
12,5,603000
1,5,802000
22,5,365000
11,5,240000
6,5,186000
28,5,655000
49,5,102000
15,5,118000
19,5,635000
3,5,894000
48,6,998000
21,6,247000
11,6,745000
45,6,968000
41,6,221000
14,6,595000
36,6,937000
23,6,925000
32,6,702000
5,7,580000
48,7,499000
22,7,15000
16,7,49000
24,7,248000
47,7,17000
44,7,356000
13,7,148000
23,7,618000
28,7,538000
15,7,379000
2,7,205000
27,7,270000
35,7,622000
50,7,231000
30,7,412000
32,7,325000
25,7,746000
37,7,840000
38,7,635000
7,7,345000
14,8,805000
2,8,300000
8,8,638000
10,8,117000
32,8,597000
43,8,381000
47,8,175000
7,8,452000
25,8,148000
44,8,576000
46,8,680000
39,8,510000
23,8,759000
49,8,617000
1,8,518000
38,8,915000
18,8,522000
31,8,926000
5,8,448000
29,8,708000
36,8,828000
19,8,598000
12,8,241000
17,8,284000
35,8,146000
33,8,897000
13,8,694000
10,9,457000
3,9,453000
47,9,385000
34,9,142000
32,9,181000
21,9,949000
23,9,430000
27,9,755000
9,9,890000
16,9,810000
40,9,723000
5,9,159000
6,9,619000
28,9,269000
31,9,763000
39,9,770000
22,9,533000
41,9,642000
19,9,927000
38,9,24000
26,9,416000
36,9,139000
24,9,243000
12,9,720000
35,9,838000
30,9,219000
13,9,322000
11,9,26000
50,9,625000
8,9,102000
15,9,687000
25,9,150000
43,9,825000
44,9,359000
29,9,411000
14,9,505000
49,9,502000
37,9,900000
7,9,564000
1,9,92000
20,9,883000
27,10,473000
30,10,617000
42,10,408000
35,10,14000
44,10,558000
12,10,512000
46,10,892000
3,10,275000
29,10,724000
4,10,67000
22,10,744000
6,10,551000
8,10,284000
28,10,516000
17,10,437000
49,10,13000
2,10,422000
25,10,784000
18,10,609000
19,10,843000
32,10,204000
20,10,944000
36,10,753000
26,10,723000
23,10,558000
45,10,475000
47,10,744000
40,10,813000
9,10,404000
16,10,470000
46,11,586000
35,11,612000
25,11,18000
34,11,850000
41,11,292000
6,11,253000
33,11,606000
39,11,668000
16,11,558000
42,11,21000
30,11,200000
8,11,384000
1,11,177000
16,12,671000
37,12,508000
2,12,474000
45,12,860000
44,12,920000
6,12,11000
17,12,834000
33,12,378000
4,12,554000
42,12,868000
39,12,651000
1,12,270000
35,12,143000
36,12,57000
15,12,944000
20,12,42000
48,13,113000
18,13,477000
42,13,770000
29,13,770000
14,13,116000
35,13,718000
17,13,915000
44,13,442000
46,13,528000
27,13,607000
13,13,539000
8,14,491000
28,14,817000
33,14,52000
47,14,558000
43,14,686000
48,14,959000
21,14,733000
36,14,491000
38,14,933000
39,14,266000
49,14,351000
10,14,575000
29,14,526000
23,14,107000
34,14,424000
41,14,848000
17,14,538000
9,14,216000
42,14,545000
46,14,248000
20,14,29000
37,14,828000
14,14,201000
26,14,147000
40,14,466000
12,14,754000
2,14,503000
16,14,281000
50,14,786000
25,14,976000
6,14,986000
7,14,222000
19,14,669000
40,15,280000
7,15,669000
50,15,319000
43,15,899000
33,15,842000
12,15,829000
26,15,98000
11,15,853000
31,15,141000
23,15,313000
47,15,228000
13,15,175000
22,15,448000
36,15,338000
24,15,352000
32,15,741000
28,15,811000
18,15,778000
14,15,934000
