1,67,qualification,True
1,10,invite,False
1,17,qualification,False
1,32,qualification,False
1,94,qualification,False
1,5,qualification,False
1,85,invite,False
1,48,qualification,False
1,84,qualification,False
1,19,qualification,False
1,16,invite,False
1,45,invite,False
1,25,qualification,False
1,31,qualification,False
1,36,invite,False
1,34,invite,False
1,72,invite,False
1,41,qualification,False
1,87,qualification,False
1,53,invite,False
1,99,invite,False
1,61,qualification,False
1,68,invite,False
1,64,invite,False
1,6,invite,False
1,65,invite,False
1,95,qualification,False
1,49,invite,False
1,24,invite,False
1,46,qualification,False
1,55,invite,False
1,60,qualification,False
2,23,qualification,True
2,53,invite,False
2,10,invite,False
2,27,invite,False
2,98,invite,False
2,54,invite,False
2,55,qualification,False
2,67,invite,False
2,2,invite,False
2,29,qualification,False
2,88,invite,False
2,68,qualification,False
2,41,invite,False
2,3,invite,False
2,7,qualification,False
2,60,qualification,False
3,4,qualification,True
3,23,qualification,False
3,19,qualification,False
3,31,qualification,False
3,47,invite,False
3,1,qualification,False
3,78,qualification,False
3,52,qualification,False
3,9,qualification,False
3,61,invite,False
3,57,qualification,False
3,89,qualification,False
3,86,qualification,False
3,38,invite,False
3,99,qualification,False
3,65,invite,False
3,30,invite,False
3,34,invite,False
3,28,qualification,False
3,56,qualification,False
3,20,qualification,False
3,21,qualification,False
3,49,invite,False
3,35,invite,False
3,93,invite,False
3,33,invite,False
3,69,invite,False
3,85,qualification,False
3,95,qualification,False
3,74,qualification,False
3,43,qualification,False
3,58,qualification,False
4,12,invite,True
4,51,invite,False
4,13,invite,False
4,10,qualification,False
4,56,qualification,False
4,29,invite,False
4,69,invite,False
4,80,invite,False
4,37,qualification,False
4,77,invite,False
4,76,qualification,False
4,92,invite,False
4,57,qualification,False
4,72,qualification,False
4,41,invite,False
4,38,invite,False
5,68,qualification,True
5,97,qualification,False
5,42,invite,False
5,76,qualification,False
5,47,invite,False
5,35,qualification,False
5,55,invite,False
5,75,invite,False
5,95,invite,False
5,91,invite,False
5,32,qualification,False
5,38,invite,False
5,56,invite,False
5,34,qualification,False
5,94,invite,False
5,61,invite,False
6,83,qualification,True
6,27,qualification,False
6,99,invite,False
6,71,qualification,False
6,20,invite,False
6,41,invite,False
6,7,qualification,False
6,32,qualification,False
7,55,qualification,True
7,16,invite,False
7,32,qualification,False
7,100,qualification,False
7,90,qualification,False
7,37,qualification,False
7,78,invite,False
7,50,qualification,False
7,93,qualification,False
7,1,invite,False
7,46,qualification,False
7,31,qualification,False
7,94,invite,False
7,42,qualification,False
7,21,qualification,False
7,20,qualification,False
7,45,invite,False
7,24,qualification,False
7,87,qualification,False
7,72,invite,False
7,91,qualification,False
7,71,invite,False
7,74,invite,False
7,30,qualification,False
7,57,qualification,False
7,92,invite,False
7,98,qualification,False
7,58,qualification,False
7,29,qualification,False
7,10,qualification,False
7,49,invite,False
7,22,qualification,False
8,43,qualification,True
8,30,qualification,False
8,4,qualification,False
8,71,invite,False
8,83,qualification,False
8,100,invite,False
8,21,invite,False
8,13,qualification,False
8,92,qualification,False
8,75,invite,False
8,97,invite,False
8,87,invite,False
8,65,qualification,False
8,74,qualification,False
8,64,qualification,False
8,12,qualification,False
8,57,invite,False
8,10,invite,False
8,18,invite,False
8,98,invite,False
8,40,invite,False
8,61,qualification,False
8,79,qualification,False
8,59,qualification,False
8,45,invite,False
8,86,invite,False
8,85,qualification,False
8,11,invite,False
8,5,qualification,False
8,95,invite,False
8,80,invite,False
8,41,invite,False
9,87,qualification,True
9,25,invite,False
9,68,invite,False
9,76,invite,False
9,2,qualification,False
9,37,qualification,False
9,64,invite,False
9,35,invite,False
9,93,qualification,False
9,74,qualification,False
9,46,invite,False
9,54,invite,False
9,88,qualification,False
9,55,invite,False
9,33,invite,False
9,17,qualification,False
9,23,qualification,False
9,61,qualification,False
9,59,qualification,False
9,56,qualification,False
9,89,qualification,False
9,44,invite,False
9,5,invite,False
9,51,invite,False
9,42,invite,False
9,53,invite,False
9,18,qualification,False
9,58,qualification,False
9,82,invite,False
9,66,invite,False
9,95,qualification,False
9,15,invite,False
10,80,qualification,True
10,27,qualification,False
10,12,invite,False
10,34,invite,False
10,32,invite,False
10,52,invite,False
10,18,invite,False
10,63,invite,False
10,47,qualification,False
10,15,invite,False
10,6,qualification,False
10,50,invite,False
10,7,invite,False
10,35,qualification,False
10,88,qualification,False
10,30,qualification,False
11,61,qualification,True
11,69,qualification,False
11,21,invite,False
11,83,qualification,False
11,66,invite,False
11,80,invite,False
11,92,invite,False
11,14,invite,False
11,62,invite,False
11,95,qualification,False
11,35,invite,False
11,85,qualification,False
11,5,invite,False
11,29,qualification,False
11,75,qualification,False
11,52,qualification,False
11,45,qualification,False
11,87,qualification,False
11,18,invite,False
11,94,invite,False
11,41,invite,False
11,9,invite,False
11,40,invite,False
